yaw_bin,count,pitch_error_deg_mean,yaw_error_deg_mean,roll_error_deg_mean,mean_axis_error_deg_mean,geodesic_error_deg_mean,vec1_error_deg_mean,vec2_error_deg_mean,vec3_error_deg_mean,vmae_deg_mean,geodesic_error_deg_median,geodesic_error_deg_p90,geodesic_error_deg_p95
-180_to_-150,672,20.31332886,16.77408504,15.40229786,17.49657104,29.40589859,23.73481135,16.33590839,27.14884821,22.40652335,23.24729538,48.75719872,72.51989975
-150_to_-120,623,23.46828529,23.52863930,19.24629587,22.08107411,33.75252254,29.33382754,16.71750978,31.39747849,25.81627272,30.21531868,56.07258453,65.64850159
-120_to_-90,529,41.20455575,31.57531594,39.78937663,37.52308372,40.18718087,36.75081378,16.16313243,37.78180649,30.23191837,37.96373367,71.72470703,77.44961548
-90_to_-60,575,87.69106622,24.00211269,89.98517070,67.22611835,42.56422146,40.06009958,14.35866707,40.29441163,31.57106023,31.00365257,91.02555084,100.27547760
-60_to_-30,670,55.33482893,16.83646441,59.80785819,43.99305155,45.89599239,43.42329875,14.35245966,43.58607088,33.78727742,28.62638569,114.21498947,125.23105850
-30_to_0,672,45.40778767,17.10063062,47.49381011,36.66741044,50.93212808,47.44068822,14.35633580,48.63387363,36.81030031,24.94158936,146.46261444,156.76098328
0_to_30,660,42.29354450,21.62310196,42.44257949,35.45307631,52.88732017,48.65820053,14.10110911,50.14682668,37.63537950,23.12918568,164.71902008,171.58698044
30_to_60,679,49.47856835,29.72427988,48.75215987,42.65167048,54.66328259,50.61660356,14.70940377,52.49044260,39.27215091,25.90627861,150.99286499,161.56350861
60_to_90,525,71.45248574,39.23148158,70.06665055,60.25020756,54.24285506,50.15759676,15.59271569,52.10626775,39.28552779,29.58539772,136.68872986,153.10284729
90_to_120,551,44.64067961,44.09732701,44.10254909,44.28018662,54.30203562,49.74571929,17.37440451,52.39454839,39.83822518,44.96484375,109.04272461,130.44119263
120_to_150,707,23.83993107,40.62651877,21.70892350,28.72512527,51.12387397,46.20568527,18.49730248,49.17926882,37.96075334,43.67027283,95.45366058,126.98579636
150_to_180,642,20.37459455,24.47060018,14.59532091,19.81350579,36.25607262,30.07863288,17.63628227,34.28346367,27.33279372,28.94527721,69.65385666,94.08968163
