yaw_bin,count,pitch_error_deg_mean,yaw_error_deg_mean,roll_error_deg_mean,mean_axis_error_deg_mean,geodesic_error_deg_mean,vec1_error_deg_mean,vec2_error_deg_mean,vec3_error_deg_mean,vmae_deg_mean,geodesic_error_deg_median,geodesic_error_deg_p90,geodesic_error_deg_p95,geodesic_error_deg_gt90_count,geodesic_error_deg_gt90_percent
-180_to_-150,1,20.35325756,8.04674440,7.34060032,11.91353409,19.69062778,19.42406747,4.07471270,19.52494807,14.34124274,19.69062778,19.69062778,19.69062778,0,0.00000000
-150_to_-120,20,36.88258846,15.96560384,39.71122866,30.85314032,37.99897572,34.14729065,20.72235323,32.02697210,28.96553866,28.57257034,72.62430797,122.37337129,2,10.00000000
-120_to_-90,71,44.16840296,12.29778517,45.37818038,33.94812284,22.77926431,20.47093660,13.83463594,18.45123963,17.58560406,18.32256081,37.37197871,47.37808499,1,1.40845070
-90_to_-60,136,48.96047127,13.08760634,49.30040466,37.11616076,24.00455970,21.94039873,11.51677768,21.11545159,18.19087600,12.60154369,69.50773903,81.33577263,5,3.67647059
-60_to_-30,365,28.49216357,13.55663829,28.56377882,23.53752689,28.56725650,25.20887318,14.45511261,24.44953483,21.37117354,15.68066992,65.48851198,112.04529435,29,7.94520548
-30_to_0,1475,22.72687308,15.66312472,20.43116699,19.60705493,30.82910643,27.04588249,13.00346451,28.28375382,22.77770027,17.81833517,75.84193694,135.93564208,133,9.01694915
0_to_30,1591,21.84574382,15.73641663,20.13748343,19.23988129,31.58179694,27.20579590,14.22126554,28.08825226,23.17177123,14.97021964,96.66021527,150.59129479,171,10.74795726
30_to_60,409,28.67913659,19.12011056,31.41418537,26.40447750,36.88114202,33.42736694,16.39075932,31.85471159,27.22427929,16.53114091,118.86529637,148.51127688,56,13.69193154
60_to_90,161,46.30340562,21.02025914,49.14661778,38.82342751,33.24953749,30.21520491,14.70885814,29.24873404,24.72426570,15.38988664,105.85825628,123.52723739,24,14.90683230
90_to_120,57,51.98668212,17.93635009,56.76185621,42.22829614,30.55368337,25.38914415,18.97654371,25.48530796,23.28366527,17.61635069,73.78767947,91.36865108,3,5.26315789
120_to_150,19,30.28715936,20.27162582,36.67109974,29.07662831,40.52067957,36.83166536,21.42787830,30.98158717,29.74704361,23.28728900,72.65004576,164.59704010,2,10.52631579
150_to_180,7,55.93832026,54.19002521,120.32696358,76.81843635,142.12977270,134.36467149,82.66297898,76.43494334,97.82086460,153.76859501,178.99487769,179.09964178,5,71.42857143
