yaw_bin,count,pitch_error_deg_mean,yaw_error_deg_mean,roll_error_deg_mean,mean_axis_error_deg_mean,geodesic_error_deg_mean,vec1_error_deg_mean,vec2_error_deg_mean,vec3_error_deg_mean,vmae_deg_mean,geodesic_error_deg_median,geodesic_error_deg_p90,geodesic_error_deg_p95,geodesic_error_deg_gt90_count,geodesic_error_deg_gt90_percent
-180_to_-150,672,20.32563290,16.78201860,15.41453456,17.50739535,29.41534637,23.29176919,17.00742973,27.17067029,22.48995641,23.28830030,49.21202590,72.71645061,26,3.86904762
-150_to_-120,623,23.45775515,23.52972416,19.25033513,22.07927148,33.73776073,28.72819851,17.69697123,31.20538958,25.87685311,30.21089292,56.06903915,65.57815273,12,1.92616372
-120_to_-90,529,41.21817143,31.56738113,39.79158538,37.52571265,40.18335032,36.20091853,17.92577612,37.28919622,30.47196362,37.90631037,71.71360978,77.45634178,13,2.45746692
-90_to_-60,575,87.67575845,23.99396957,89.98726289,67.21899697,42.54845169,39.67348811,16.00394291,39.62773396,31.76838832,30.91950170,91.06761310,100.27224741,59,10.26086957
-60_to_-30,670,55.32571874,16.84087985,59.80009910,43.98889923,45.89692607,43.13495756,17.54058422,41.82980310,34.16844829,28.64085198,114.35396422,125.20966222,133,19.85074627
-30_to_0,672,45.40824759,17.11002820,47.47509931,36.66445837,50.92583911,47.64576037,17.24171310,46.60620666,37.16456004,24.94058152,146.50722521,156.80842309,154,22.91666667
0_to_30,660,42.27418713,21.63272555,42.42193837,35.44295035,52.87006709,48.57344655,16.33874252,48.80577762,37.90598890,23.11917092,164.79795083,171.57410290,154,23.33333333
30_to_60,679,49.45510360,29.72851831,48.73357182,42.63906457,54.65091629,50.99899768,16.32985392,50.91300140,39.41395100,25.90139410,151.18896149,161.54087162,171,25.18409426
60_to_90,525,71.49887395,39.22435987,70.02956832,60.25093405,54.22319774,51.67815995,15.78081541,50.46016177,39.30637904,29.55648181,136.58875983,152.69303990,138,26.28571429
90_to_120,551,44.64225147,44.08582164,44.12197917,44.28335076,54.29264685,52.02511321,17.53463161,49.94126709,39.83367064,44.86779698,108.45550907,130.85873443,110,19.96370236
120_to_150,707,23.85693815,40.61906832,21.71582819,28.73061155,51.11885612,48.03225412,18.75725647,47.18701151,37.99217403,43.71381620,95.29116429,126.81335729,77,10.89108911
150_to_180,642,20.39913207,24.45769099,14.60743131,19.82141812,36.26163948,30.85601003,17.60824413,33.74687231,27.40370882,28.96105954,69.83734196,94.35746070,38,5.91900312
