dataset,group,metric,count,baseline_mean,candidate_mean,delta_candidate_minus_baseline,delta_ci95_low,delta_ci95_high,improved_count,tied_count,worsened_count
agora_hpe,overall,pitch_error_deg,7505,42.85841716,43.53018089,0.67176373,0.22583396,1.08721672,3600,0,3905
agora_hpe,overall,yaw_error_deg,7505,27.04602246,25.68787688,-1.35814558,-1.58901155,-1.11339361,3961,0,3544
agora_hpe,overall,roll_error_deg,7505,41.84006048,42.15538583,0.31532535,-0.12832781,0.73620544,3548,0,3957
agora_hpe,overall,mean_axis_error_deg,7505,37.24816670,37.12448120,-0.12368550,-0.40137347,0.15779775,3809,0,3696
agora_hpe,overall,geodesic_error_deg,7505,45.47459581,44.20764330,-1.26695252,-1.58780249,-0.97119922,3905,0,3600
agora_hpe,overall,vec1_error_deg,7505,41.66324827,40.60955259,-1.05369568,-1.36419644,-0.75392614,3881,0,3624
agora_hpe,overall,vec2_error_deg,7505,17.17012062,15.80467068,-1.36544994,-1.48948955,-1.23696002,4521,0,2984
agora_hpe,overall,vec3_error_deg,7505,42.02193103,41.30092182,-0.72100920,-0.99964284,-0.44790360,3781,0,3724
agora_hpe,overall,vmae_deg,7505,33.61843331,32.57171503,-1.04671827,-1.25144797,-0.84638422,3986,0,3519
agora_hpe,front_lt60,pitch_error_deg,2681,48.14007937,51.96876955,3.82869018,3.17767275,4.48532305,1122,0,1559
agora_hpe,front_lt60,yaw_error_deg,2681,21.35195496,20.74667226,-0.60528270,-0.88890027,-0.32386800,1396,0,1285
agora_hpe,front_lt60,roll_error_deg,2681,49.62995439,53.33660105,3.70664666,3.06904560,4.34672744,1000,0,1681
agora_hpe,front_lt60,mean_axis_error_deg,2681,39.70732957,42.01734762,2.31001805,1.89240624,2.74900639,1133,0,1548
agora_hpe,front_lt60,geodesic_error_deg,2681,51.09113047,52.58133979,1.49020932,1.06170334,1.90444836,1240,0,1441
agora_hpe,front_lt60,vec1_error_deg,2681,47.59610843,49.30238947,1.70628104,1.30396762,2.10976225,1216,0,1465
agora_hpe,front_lt60,vec2_error_deg,2681,16.86317177,16.00596982,-0.85720195,-1.01419690,-0.69722988,1564,0,1117
agora_hpe,front_lt60,vec3_error_deg,2681,47.04478930,48.83037685,1.78558755,1.40915931,2.23653567,1221,0,1460
agora_hpe,front_lt60,vmae_deg,2681,37.16802317,38.04624538,0.87822222,0.63154168,1.13865492,1278,0,1403
agora_hpe,side_60_to_lt120,pitch_error_deg,2180,61.62970788,63.46281575,1.83310787,0.97943129,2.67819894,947,0,1233
agora_hpe,side_60_to_lt120,yaw_error_deg,2180,34.57786871,34.26488647,-0.31298224,-0.84312856,0.21177031,1057,0,1123
agora_hpe,side_60_to_lt120,roll_error_deg,2180,61.40787097,63.27885509,1.87098412,0.99166958,2.67431154,945,0,1235
agora_hpe,side_60_to_lt120,mean_axis_error_deg,2180,52.53848252,53.66885244,1.13036992,0.56703210,1.69710445,991,0,1189
agora_hpe,side_60_to_lt120,geodesic_error_deg,2180,47.75448590,47.22051362,-0.53397228,-1.08038123,0.04406914,1013,0,1167
agora_hpe,side_60_to_lt120,vec1_error_deg,2180,44.84376739,44.81567204,-0.02809535,-0.60004291,0.53035025,1027,0,1153
agora_hpe,side_60_to_lt120,vec2_error_deg,2180,16.80344626,15.02811198,-1.77533428,-2.01087584,-1.54279259,1325,0,855
agora_hpe,side_60_to_lt120,vec3_error_deg,2180,44.27575914,44.52494969,0.24919055,-0.28079467,0.75292327,969,0,1211
agora_hpe,side_60_to_lt120,vmae_deg,2180,35.30765760,34.78957790,-0.51807970,-0.88776117,-0.12132292,1043,0,1137
agora_hpe,rear_ge120,pitch_error_deg,2644,22.02575825,18.53887975,-3.48687850,-4.13499610,-2.85286561,1531,0,1113
agora_hpe,rear_ge120,yaw_error_deg,2644,26.60970256,23.62641270,-2.98328986,-3.40824968,-2.54129605,1508,0,1136
agora_hpe,rear_ge120,roll_error_deg,2644,17.80733262,13.40122510,-4.40610752,-5.04451313,-3.76959239,1603,0,1041
agora_hpe,rear_ge120,mean_axis_error_deg,2644,22.14759781,18.52217252,-3.62542529,-4.10357364,-3.16172861,1685,0,959
agora_hpe,rear_ge120,geodesic_error_deg,2644,37.89967531,33.23262908,-4.66704623,-5.26724591,-4.11555610,1652,0,992
agora_hpe,rear_ge120,vec1_error_deg,2644,33.02499950,28.32708812,-4.69791138,-5.30800814,-4.18364866,1638,0,1006
agora_hpe,rear_ge120,vec2_error_deg,2644,17.78369096,16.24083370,-1.54285727,-1.78123538,-1.29629013,1632,0,1012
agora_hpe,rear_ge120,vec3_error_deg,2644,35.07048309,31.00786218,-4.06262092,-4.61118358,-3.51579347,1591,0,1053
agora_hpe,rear_ge120,vmae_deg,2644,28.62639119,25.19192800,-3.43446319,-3.85534280,-3.03531140,1665,0,979
aflw2000,overall,pitch_error_deg,1988,5.99672108,5.80686022,-0.18986086,-0.35624590,-0.03861927,981,0,1007
aflw2000,overall,yaw_error_deg,1988,3.49527319,3.47007825,-0.02519493,-0.04029063,-0.00770745,1044,0,944
aflw2000,overall,roll_error_deg,1988,4.09196625,3.92886600,-0.16310025,-0.34384150,0.00545071,948,0,1040
aflw2000,overall,mean_axis_error_deg,1988,4.52798684,4.40193482,-0.12605201,-0.25115077,-0.02129935,969,0,1019
aflw2000,overall,geodesic_error_deg,1988,6.56166229,6.53599163,-0.02567066,-0.04266777,-0.00716037,1035,0,953
aflw2000,overall,vec1_error_deg,1988,4.90383903,4.85568802,-0.04815101,-0.06339863,-0.03162976,1079,0,909
aflw2000,overall,vec2_error_deg,1988,4.62218539,4.64112697,0.01894157,0.00333135,0.03262218,945,0,1043
aflw2000,overall,vec3_error_deg,1988,5.73140422,5.70489012,-0.02651410,-0.04637242,-0.00753053,1017,0,971
aflw2000,overall,vmae_deg,1988,5.08580955,5.06723503,-0.01857451,-0.03124294,-0.00608551,1027,0,961
aflw2000,front_lt60,pitch_error_deg,1686,4.19753901,4.21169820,0.01415920,-0.00562875,0.03612179,835,0,851
aflw2000,front_lt60,yaw_error_deg,1686,3.35426787,3.35549744,0.00122957,-0.01187293,0.01681706,854,0,832
aflw2000,front_lt60,roll_error_deg,1686,2.17366277,2.20094915,0.02728638,0.01152132,0.04711854,824,0,862
aflw2000,front_lt60,mean_axis_error_deg,1686,3.24182321,3.25604826,0.01422505,0.00148605,0.02916968,827,0,859
aflw2000,front_lt60,geodesic_error_deg,1686,6.24080129,6.24075244,-0.00004885,-0.01670709,0.01571707,853,0,833
aflw2000,front_lt60,vec1_error_deg,1686,4.42533873,4.41803393,-0.00730479,-0.01997057,0.00594734,866,0,820
aflw2000,front_lt60,vec2_error_deg,1686,4.38246142,4.38284730,0.00038588,-0.01285761,0.01218018,833,0,853
aflw2000,front_lt60,vec3_error_deg,1686,5.66256955,5.66660763,0.00403808,-0.01132337,0.02243474,832,0,854
aflw2000,front_lt60,vmae_deg,1686,4.82345657,4.82249629,-0.00096028,-0.01262660,0.00994701,852,0,834
aflw2000,side_60_to_lt120,pitch_error_deg,302,16.04116140,14.71230114,-1.32886026,-2.54216561,-0.35838715,146,0,156
aflw2000,side_60_to_lt120,yaw_error_deg,302,4.28247504,4.10975789,-0.17271715,-0.24735289,-0.09587535,190,0,112
aflw2000,side_60_to_lt120,roll_error_deg,302,14.80143537,13.57544817,-1.22598720,-2.38170285,-0.17341675,124,0,178
aflw2000,side_60_to_lt120,mean_axis_error_deg,302,11.70835727,10.79916907,-0.90918821,-1.67261076,-0.24527980,142,0,160
aflw2000,side_60_to_lt120,geodesic_error_deg,302,8.35295913,8.18424752,-0.16871161,-0.23753386,-0.10287800,182,0,120
aflw2000,side_60_to_lt120,vec1_error_deg,302,7.57520167,7.29901513,-0.27618654,-0.35497261,-0.19921568,213,0,89
