dataset,group,metric,count,baseline_mean,candidate_mean,delta_candidate_minus_baseline,delta_ci95_low,delta_ci95_high,improved_count,tied_count,worsened_count
agora_hpe,overall,pitch_error_deg,7505,42.85841716,45.58201699,2.72359983,2.11118113,3.36017423,3301,0,4204
agora_hpe,overall,yaw_error_deg,7505,27.04602246,26.77335142,-0.27267104,-0.64956038,0.12538620,3631,0,3874
agora_hpe,overall,roll_error_deg,7505,41.84006048,43.80579518,1.96573470,1.33815003,2.61931335,3504,0,4001
agora_hpe,overall,mean_axis_error_deg,7505,37.24816670,38.72038786,1.47222116,1.04002606,1.88963980,3385,0,4120
agora_hpe,overall,geodesic_error_deg,7505,45.47459581,46.85636956,1.38177375,0.89899347,1.83147896,3281,0,4224
agora_hpe,overall,vec1_error_deg,7505,41.66324827,43.39063777,1.72738950,1.23946760,2.20208519,3397,0,4108
agora_hpe,overall,vec2_error_deg,7505,17.17012062,14.98828273,-2.18183789,-2.36346869,-1.99782469,4291,0,3214
agora_hpe,overall,vec3_error_deg,7505,42.02193103,44.30254198,2.28061095,1.75647954,2.75508764,3163,0,4342
agora_hpe,overall,vmae_deg,7505,33.61843331,34.22715416,0.60872085,0.27107149,0.92397945,3355,0,4150
agora_hpe,front_lt60,pitch_error_deg,2681,48.14007937,56.68612477,8.54604540,7.54629109,9.57443110,938,0,1743
agora_hpe,front_lt60,yaw_error_deg,2681,21.35195496,19.89242553,-1.45952943,-1.94436583,-0.96007127,1311,0,1370
agora_hpe,front_lt60,roll_error_deg,2681,49.62995439,57.79343054,8.16347615,7.16712855,9.20588680,1011,0,1670
agora_hpe,front_lt60,mean_axis_error_deg,2681,39.70732957,44.79066028,5.08333071,4.43906891,5.81657923,1024,0,1657
agora_hpe,front_lt60,geodesic_error_deg,2681,51.09113047,56.29220561,5.20107514,4.44463580,5.94399176,1040,0,1641
agora_hpe,front_lt60,vec1_error_deg,2681,47.59610843,53.27675993,5.68065150,4.91527917,6.40200528,1088,0,1593
agora_hpe,front_lt60,vec2_error_deg,2681,16.86317177,14.82472455,-2.03844721,-2.30098048,-1.75498578,1480,0,1201
agora_hpe,front_lt60,vec3_error_deg,2681,47.04478930,52.91382801,5.86903870,5.19567774,6.73537971,997,0,1684
agora_hpe,front_lt60,vmae_deg,2681,37.16802317,40.33843750,3.17041433,2.69714372,3.65050676,1063,0,1618
agora_hpe,side_60_to_lt120,pitch_error_deg,2180,61.62970788,65.59227316,3.96256528,2.77967747,5.22144404,920,0,1260
agora_hpe,side_60_to_lt120,yaw_error_deg,2180,34.57786871,39.17185810,4.59398939,3.78689316,5.41866198,882,0,1298
agora_hpe,side_60_to_lt120,roll_error_deg,2180,61.40787097,65.27678620,3.86891522,2.58425564,5.06501181,933,0,1247
agora_hpe,side_60_to_lt120,mean_axis_error_deg,2180,52.53848252,56.68030582,4.14182330,3.28073139,4.91263497,819,0,1361
agora_hpe,side_60_to_lt120,geodesic_error_deg,2180,47.75448590,52.10534796,4.35086206,3.46477875,5.20878515,792,0,1388
agora_hpe,side_60_to_lt120,vec1_error_deg,2180,44.84376739,50.08445658,5.24068919,4.34129561,6.15764644,828,0,1352
agora_hpe,side_60_to_lt120,vec2_error_deg,2180,16.80344626,13.92966642,-2.87377984,-3.21021482,-2.51069410,1288,0,892
agora_hpe,side_60_to_lt120,vec3_error_deg,2180,44.27575914,49.82199674,5.54623760,4.63553244,6.41344298,770,0,1410
agora_hpe,side_60_to_lt120,vmae_deg,2180,35.30765760,37.94537325,2.63771565,2.02621700,3.27200609,808,0,1372
agora_hpe,rear_ge120,pitch_error_deg,2644,22.02575825,17.82389617,-4.20186208,-5.10455313,-3.36073769,1443,0,1201
agora_hpe,rear_ge120,yaw_error_deg,2644,26.60970256,23.52789671,-3.08180585,-3.77939543,-2.43770712,1438,0,1206
agora_hpe,rear_ge120,roll_error_deg,2644,17.80733262,11.91940682,-5.88792580,-6.74547394,-5.01733991,1560,0,1084
agora_hpe,rear_ge120,mean_axis_error_deg,2644,22.14759781,17.75706657,-4.39053124,-5.02258594,-3.73543258,1542,0,1102
agora_hpe,rear_ge120,geodesic_error_deg,2644,37.89967531,32.96066253,-4.93901278,-5.73952521,-4.13405139,1449,0,1195
agora_hpe,rear_ge120,vec1_error_deg,2644,33.02499950,27.84706041,-5.17793909,-5.99694201,-4.38836743,1481,0,1163
agora_hpe,rear_ge120,vec2_error_deg,2644,17.78369096,16.02696768,-1.75672328,-2.10715362,-1.40300045,1523,0,1121
agora_hpe,rear_ge120,vec3_error_deg,2644,35.07048309,31.01991368,-4.05056941,-4.86787081,-3.27980957,1396,0,1248
agora_hpe,rear_ge120,vmae_deg,2644,28.62639119,24.96464726,-3.66174393,-4.24922379,-3.10947830,1484,0,1160
aflw2000,overall,pitch_error_deg,1988,5.99672108,6.48883312,0.49211204,0.25274213,0.76984261,882,0,1106
aflw2000,overall,yaw_error_deg,1988,3.49527319,3.50936686,0.01409368,-0.03229487,0.06538104,899,0,1089
aflw2000,overall,roll_error_deg,1988,4.09196625,4.59038946,0.49842321,0.24749235,0.80452709,780,0,1208
aflw2000,overall,mean_axis_error_deg,1988,4.52798684,4.86286315,0.33487631,0.16154057,0.51474874,783,0,1205
aflw2000,overall,geodesic_error_deg,1988,6.56166229,6.75177936,0.19011707,0.12919002,0.26845856,817,0,1171
aflw2000,overall,vec1_error_deg,1988,4.90383903,5.00315785,0.09931882,0.04556711,0.18105007,875,0,1113
aflw2000,overall,vec2_error_deg,1988,4.62218539,4.79512432,0.17293893,0.12708635,0.21857062,825,0,1163
aflw2000,overall,vec3_error_deg,1988,5.73140422,5.91005286,0.17864864,0.10963672,0.25937973,845,0,1143
aflw2000,overall,vmae_deg,1988,5.08580955,5.23611168,0.15030213,0.10580501,0.20432797,812,0,1176
aflw2000,front_lt60,pitch_error_deg,1686,4.19753901,4.45870555,0.26116654,0.11917034,0.49744673,769,0,917
aflw2000,front_lt60,yaw_error_deg,1686,3.35426787,3.39730682,0.04303895,-0.00647491,0.08512706,714,0,972
aflw2000,front_lt60,roll_error_deg,1686,2.17366277,2.44365955,0.26999678,0.13374447,0.50309504,694,0,992
aflw2000,front_lt60,mean_axis_error_deg,1686,3.24182321,3.43322397,0.19140076,0.10582731,0.32452701,680,0,1006
aflw2000,front_lt60,geodesic_error_deg,1686,6.24080129,6.42612382,0.18532253,0.12117064,0.27456813,677,0,1009
aflw2000,front_lt60,vec1_error_deg,1686,4.42533873,4.56640492,0.14106619,0.08213855,0.22002696,689,0,997
aflw2000,front_lt60,vec2_error_deg,1686,4.38246142,4.48966878,0.10720735,0.05895828,0.15080066,732,0,954
aflw2000,front_lt60,vec3_error_deg,1686,5.66256955,5.83656806,0.17399851,0.10862070,0.26899866,705,0,981
aflw2000,front_lt60,vmae_deg,1686,4.82345657,4.96421392,0.14075735,0.09312373,0.19334292,682,0,1004
aflw2000,side_60_to_lt120,pitch_error_deg,302,16.04116140,17.82259169,1.78143029,0.25856331,3.10684928,113,0,189
aflw2000,side_60_to_lt120,yaw_error_deg,302,4.28247504,4.13497358,-0.14750146,-0.29977550,0.02166938,185,0,117
aflw2000,side_60_to_lt120,roll_error_deg,302,14.80143537,16.57511342,1.77367805,0.38117241,3.21551489,86,0,216
aflw2000,side_60_to_lt120,mean_axis_error_deg,302,11.70835727,12.84422623,1.13586896,0.25705119,2.04738830,103,0,199
aflw2000,side_60_to_lt120,geodesic_error_deg,302,8.35295913,8.56984306,0.21688393,0.07764935,0.36963021,140,0,162
aflw2000,side_60_to_lt120,vec1_error_deg,302,7.57520167,7.44145403,-0.13374764,-0.27307619,0.01303578,186,0,116
aflw2000,side_60_to_lt120,vec2_error_deg,302,5.96051191,6.50041586,0.53990395,0.38303884,0.67723377,93,0,209
aflw2000,side_60_to_lt120,vec3_error_deg,302,6.11569314,6.32030248,0.20460934,0.02285583,0.37828600,140,0,162
aflw2000,side_60_to_lt120,vmae_deg,302,6.55046891,6.75405746,0.20358855,0.07935107,0.32680693,130,0,172
