dataset,group,metric,count,baseline_mean,candidate_mean,delta_candidate_minus_baseline,delta_ci95_low,delta_ci95_high,improved_count,tied_count,worsened_count
dad3dheads,overall,pitch_error_deg,4312,26.05422587,24.82209513,-1.23213074,-1.93110339,-0.52969557,2778,0,1534
dad3dheads,overall,yaw_error_deg,4312,16.01567411,13.88099785,-2.13467627,-2.45842659,-1.82605617,2978,0,1334
dad3dheads,overall,roll_error_deg,4312,25.24680669,23.54086216,-1.70594453,-2.39756675,-1.04506199,2717,0,1595
dad3dheads,overall,mean_axis_error_deg,4312,22.43890223,20.74798505,-1.69091718,-2.15044175,-1.20844895,3226,0,1086
dad3dheads,overall,geodesic_error_deg,4312,31.48241221,28.83695133,-2.64546089,-3.07857568,-2.16973555,3336,0,976
dad3dheads,overall,vec1_error_deg,4312,27.63033717,25.40485283,-2.22548434,-2.71228410,-1.75826710,3138,0,1174
dad3dheads,overall,vec2_error_deg,4312,14.19032993,12.31907262,-1.87125732,-2.05577816,-1.67828147,3185,0,1127
dad3dheads,overall,vec3_error_deg,4312,27.94221030,25.98057790,-1.96163239,-2.41067682,-1.49234066,3177,0,1135
dad3dheads,overall,vmae_deg,4312,23.25429247,21.23483445,-2.01945802,-2.33409659,-1.69274929,3326,0,986
dad3dheads,front_lt60,pitch_error_deg,3840,23.54378197,22.13609399,-1.40768798,-2.05120763,-0.74212244,2544,0,1296
dad3dheads,front_lt60,yaw_error_deg,3840,15.86147031,13.29929545,-2.56217486,-2.87719102,-2.28097286,2772,0,1068
dad3dheads,front_lt60,roll_error_deg,3840,22.25231472,20.65985968,-1.59245504,-2.29781124,-0.93413832,2459,0,1381
dad3dheads,front_lt60,mean_axis_error_deg,3840,20.55252234,18.69841637,-1.85410596,-2.30346501,-1.41326695,2988,0,852
dad3dheads,front_lt60,geodesic_error_deg,3840,31.57057464,28.65017728,-2.92039736,-3.42261839,-2.44685256,3079,0,761
dad3dheads,front_lt60,vec1_error_deg,3840,27.61722128,25.09582838,-2.52139291,-3.02747165,-2.04179580,2896,0,944
dad3dheads,front_lt60,vec2_error_deg,3840,14.00679174,12.32656983,-1.68022191,-1.87000405,-1.48024393,2836,0,1004
dad3dheads,front_lt60,vec3_error_deg,3840,28.21864674,25.77980442,-2.43884233,-2.89034856,-1.98245301,2952,0,888
dad3dheads,front_lt60,vmae_deg,3840,23.28088659,21.06740087,-2.21348572,-2.53681757,-1.87198764,3060,0,780
dad3dheads,side_60_to_lt120,pitch_error_deg,425,47.55922326,47.37481468,-0.18440858,-3.20330710,2.71475636,213,0,212
dad3dheads,side_60_to_lt120,yaw_error_deg,425,16.61103738,18.44279037,1.83175299,0.34465294,2.99828209,186,0,239
dad3dheads,side_60_to_lt120,roll_error_deg,425,49.58761672,47.81130428,-1.77631245,-4.82163702,1.25019713,236,0,189
dad3dheads,side_60_to_lt120,mean_axis_error_deg,425,37.91929246,37.87630311,-0.04298935,-2.25501876,1.95253410,218,0,207
dad3dheads,side_60_to_lt120,geodesic_error_deg,425,28.18043146,28.69684710,0.51641564,-1.03038820,1.90686775,231,0,194
dad3dheads,side_60_to_lt120,vec1_error_deg,425,25.29214102,26.70426012,1.41211910,-0.37791201,3.13574798,216,0,209
dad3dheads,side_60_to_lt120,vec2_error_deg,425,14.11371781,10.80512099,-3.30859682,-4.16958081,-2.50054589,318,0,107
dad3dheads,side_60_to_lt120,vec3_error_deg,425,24.33752509,26.34003185,2.00250676,0.53374735,3.49512964,205,0,220
dad3dheads,side_60_to_lt120,vmae_deg,425,21.24779464,21.28313765,0.03534301,-1.04044217,1.09659521,239,0,186
dad3dheads,rear_ge120,pitch_error_deg,47,36.70275098,40.33993707,3.63718609,-3.07703198,10.37527156,21,0,26
dad3dheads,rear_ge120,yaw_error_deg,47,23.23084869,20.15706973,-3.07377895,-10.05810405,2.76774579,20,0,27
dad3dheads,rear_ge120,roll_error_deg,47,49.80010242,39.45813036,-10.34197205,-21.06245595,-1.40648888,22,0,25
dad3dheads,rear_ge120,mean_axis_error_deg,47,36.57790069,33.31837906,-3.25952164,-9.57535418,1.90330627,20,0,27
dad3dheads,rear_ge120,geodesic_error_deg,47,54.13769070,45.36368791,-8.77400279,-18.64870501,0.08411481,26,0,21
dad3dheads,rear_ge120,vec1_error_deg,47,49.84519623,38.90284887,-10.94234736,-22.10753506,-1.90131568,26,0,21
dad3dheads,rear_ge120,vec2_error_deg,47,29.87855995,25.39652274,-4.48203722,-8.41918822,-1.18199032,31,0,16
dad3dheads,rear_ge120,vec3_error_deg,47,37.95232233,39.13381748,1.18149515,-5.92644804,7.71402389,20,0,27
dad3dheads,rear_ge120,vmae_deg,47,39.22535950,34.47772970,-4.74762981,-11.24432825,0.97596197,27,0,20
