dataset,group,metric,count,baseline_mean,candidate_mean,delta_candidate_minus_baseline,delta_ci95_low,delta_ci95_high,improved_count,tied_count,worsened_count
agora_hpe,overall,pitch_error_deg,7505,42.85841716,40.53865249,-2.31976467,-3.52638948,-1.01704049,3621,0,3884
agora_hpe,overall,yaw_error_deg,7505,27.04602246,23.97550653,-3.07051594,-3.65262097,-2.45284948,3985,0,3520
agora_hpe,overall,roll_error_deg,7505,41.84006048,39.07413005,-2.76593043,-4.07335862,-1.46111011,3542,0,3963
agora_hpe,overall,mean_axis_error_deg,7505,37.24816670,34.52942969,-2.71873701,-3.65063327,-1.85261288,3645,0,3860
agora_hpe,overall,geodesic_error_deg,7505,45.47459581,39.55413558,-5.92046023,-6.92170004,-4.92498352,3913,0,3592
agora_hpe,overall,vec1_error_deg,7505,41.66324827,35.79910065,-5.86414762,-6.87292959,-4.88041716,4012,0,3493
agora_hpe,overall,vec2_error_deg,7505,17.17012062,15.39204793,-1.77807269,-2.00818796,-1.55506769,3995,0,3510
agora_hpe,overall,vec3_error_deg,7505,42.02193103,36.80612962,-5.21580140,-6.15412991,-4.32888605,3880,0,3625
agora_hpe,overall,vmae_deg,7505,33.61843331,29.33242607,-4.28600724,-4.95540699,-3.64783635,3954,0,3551
agora_hpe,front_lt60,pitch_error_deg,2681,48.14007937,28.00667017,-20.13340920,-22.29561498,-18.12372080,1415,0,1266
agora_hpe,front_lt60,yaw_error_deg,2681,21.35195496,19.07039174,-2.28156322,-3.03362463,-1.53134734,1421,0,1260
agora_hpe,front_lt60,roll_error_deg,2681,49.62995439,28.10635159,-21.52360280,-23.80047128,-19.27345927,1322,0,1359
agora_hpe,front_lt60,mean_axis_error_deg,2681,39.70732957,25.06113784,-14.64619174,-16.21869569,-13.23455275,1405,0,1276
agora_hpe,front_lt60,geodesic_error_deg,2681,51.09113047,33.78945189,-17.30167858,-18.94572312,-15.68026842,1493,0,1188
agora_hpe,front_lt60,vec1_error_deg,2681,47.59610843,30.49339434,-17.10271409,-18.72255096,-15.39079014,1507,0,1174
agora_hpe,front_lt60,vec2_error_deg,2681,16.86317177,14.42016401,-2.44300775,-2.79485862,-2.07349495,1431,0,1250
agora_hpe,front_lt60,vec3_error_deg,2681,47.04478930,30.89666788,-16.14812143,-17.83299108,-14.46573493,1512,0,1169
agora_hpe,front_lt60,vmae_deg,2681,37.16802317,25.27007541,-11.89794776,-13.03944067,-10.77702382,1505,0,1176
agora_hpe,side_60_to_lt120,pitch_error_deg,2180,61.62970788,62.09713735,0.46742947,-1.77796287,2.75017580,1009,0,1171
agora_hpe,side_60_to_lt120,yaw_error_deg,2180,34.57786871,27.94179204,-6.63607667,-8.02383042,-5.23315051,1203,0,977
agora_hpe,side_60_to_lt120,roll_error_deg,2180,61.40787097,61.92607109,0.51820012,-1.95209936,2.84936954,981,0,1199
agora_hpe,side_60_to_lt120,mean_axis_error_deg,2180,52.53848252,50.65500016,-1.88348236,-3.46057384,-0.32810159,1013,0,1167
agora_hpe,side_60_to_lt120,geodesic_error_deg,2180,47.75448590,40.25724378,-7.49724212,-8.97430956,-6.00516232,1150,0,1030
agora_hpe,side_60_to_lt120,vec1_error_deg,2180,44.84376739,37.18762225,-7.65614514,-9.30661749,-6.07984713,1225,0,955
agora_hpe,side_60_to_lt120,vec2_error_deg,2180,16.80344626,15.04121073,-1.76223553,-2.17270453,-1.31977255,1115,0,1065
agora_hpe,side_60_to_lt120,vec3_error_deg,2180,44.27575914,37.37044297,-6.90531616,-8.41811460,-5.56069046,1118,0,1062
agora_hpe,side_60_to_lt120,vmae_deg,2180,35.30765760,29.86642532,-5.44123228,-6.61256916,-4.44612490,1162,0,1018
