dataset,group,metric,count,baseline_mean,candidate_mean,delta_candidate_minus_baseline,delta_ci95_low,delta_ci95_high,improved_count,tied_count,worsened_count
agora_hpe,overall,pitch_error_deg,7505,42.85841716,37.07248529,-5.78593187,-6.65630155,-4.94653295,4138,0,3367
agora_hpe,overall,yaw_error_deg,7505,27.04602246,23.04223104,-4.00379142,-4.40929256,-3.58205530,4332,0,3173
agora_hpe,overall,roll_error_deg,7505,41.84006048,35.47741115,-6.36264933,-7.28726217,-5.50057234,4181,0,3324
agora_hpe,overall,mean_axis_error_deg,7505,37.24816670,31.86404250,-5.38412420,-6.00881458,-4.79188361,4435,0,3070
agora_hpe,overall,geodesic_error_deg,7505,45.47459581,37.67771258,-7.79688323,-8.48716401,-7.07850638,4723,0,2782
agora_hpe,overall,vec1_error_deg,7505,41.66324827,34.00365952,-7.65958875,-8.33869256,-7.04255797,4690,0,2815
agora_hpe,overall,vec2_error_deg,7505,17.17012062,15.46363300,-1.70648762,-1.86775502,-1.54206052,4540,0,2965
agora_hpe,overall,vec3_error_deg,7505,42.02193103,34.80094672,-7.22098430,-7.84832401,-6.57989736,4523,0,2982
agora_hpe,overall,vmae_deg,7505,33.61843331,28.08941308,-5.52902022,-5.95707036,-5.07484382,4742,0,2763
agora_hpe,front_lt60,pitch_error_deg,2681,48.14007937,30.15611040,-17.98396897,-19.58852063,-16.35006323,1553,0,1128
agora_hpe,front_lt60,yaw_error_deg,2681,21.35195496,18.58296890,-2.76898607,-3.33120756,-2.16155723,1513,0,1168
agora_hpe,front_lt60,roll_error_deg,2681,49.62995439,30.18324835,-19.44670604,-21.23754744,-17.66474220,1654,0,1027
agora_hpe,front_lt60,mean_axis_error_deg,2681,39.70732957,26.30744255,-13.39988702,-14.57651428,-12.22457467,1666,0,1015
agora_hpe,front_lt60,geodesic_error_deg,2681,51.09113047,35.80509301,-15.28603745,-16.53238831,-13.97839370,1770,0,911
agora_hpe,front_lt60,vec1_error_deg,2681,47.59610843,32.39842203,-15.19768639,-16.43521716,-13.93829950,1783,0,898
agora_hpe,front_lt60,vec2_error_deg,2681,16.86317177,14.63632946,-2.22684231,-2.50694489,-1.92488284,1583,0,1098
agora_hpe,front_lt60,vec3_error_deg,2681,47.04478930,32.81302665,-14.23176266,-15.56938801,-12.86380543,1712,0,969
agora_hpe,front_lt60,vmae_deg,2681,37.16802317,26.61592605,-10.55209712,-11.39128638,-9.73635743,1767,0,914
agora_hpe,side_60_to_lt120,pitch_error_deg,2180,61.62970788,58.47577099,-3.15393689,-4.75681211,-1.47578630,1136,0,1044
agora_hpe,side_60_to_lt120,yaw_error_deg,2180,34.57786871,26.99593462,-7.58193409,-8.52912845,-6.57445739,1343,0,837
agora_hpe,side_60_to_lt120,roll_error_deg,2180,61.40787097,57.97967105,-3.42819992,-4.96128292,-1.90761870,1087,0,1093
agora_hpe,side_60_to_lt120,mean_axis_error_deg,2180,52.53848252,47.81712555,-4.72135697,-5.87738945,-3.51955009,1246,0,934
agora_hpe,side_60_to_lt120,geodesic_error_deg,2180,47.75448590,39.03464391,-8.71984199,-9.77428818,-7.66323976,1414,0,766
agora_hpe,side_60_to_lt120,vec1_error_deg,2180,44.84376739,36.22399978,-8.61976761,-9.61414917,-7.60933064,1427,0,753
agora_hpe,side_60_to_lt120,vec2_error_deg,2180,16.80344626,15.19797351,-1.60547275,-1.94041354,-1.28400037,1277,0,903
agora_hpe,side_60_to_lt120,vec3_error_deg,2180,44.27575914,35.91188587,-8.36387326,-9.38680640,-7.36367416,1337,0,843
agora_hpe,side_60_to_lt120,vmae_deg,2180,35.30765760,29.11128639,-6.19637121,-6.94844104,-5.42792108,1425,0,755
agora_hpe,rear_ge120,pitch_error_deg,2644,22.02575825,26.43846043,4.41270218,3.23174871,5.56183971,1449,0,1195
agora_hpe,rear_ge120,yaw_error_deg,2644,26.60970256,24.30403438,-2.30566818,-2.94057595,-1.67177852,1476,0,1168
agora_hpe,rear_ge120,roll_error_deg,2644,17.80733262,22.29235967,4.48502705,3.48547186,5.64715518,1440,0,1204
agora_hpe,rear_ge120,mean_axis_error_deg,2644,22.14759781,24.34495150,2.19735369,1.36373440,3.03840982,1523,0,1121
agora_hpe,rear_ge120,geodesic_error_deg,2644,37.89967531,38.45773632,0.55806101,-0.34598069,1.46030330,1539,0,1105
agora_hpe,rear_ge120,vec1_error_deg,2644,33.02499950,33.80067161,0.77567212,-0.09626749,1.63836024,1480,0,1164
agora_hpe,rear_ge120,vec2_error_deg,2644,17.78369096,16.52155224,-1.26213873,-1.52305646,-0.98977302,1680,0,964
agora_hpe,rear_ge120,vec3_error_deg,2644,35.07048309,35.90070707,0.83022398,-0.05810895,1.68486946,1474,0,1170
agora_hpe,rear_ge120,vmae_deg,2644,28.62639119,28.74097698,0.11458579,-0.46394255,0.66607235,1550,0,1094
aflw2000,overall,pitch_error_deg,1988,5.99672108,5.56428222,-0.43243886,-0.70496701,-0.22535856,1041,0,947
aflw2000,overall,yaw_error_deg,1988,3.49527319,3.12271045,-0.37256274,-0.47202213,-0.27841461,1089,0,899
aflw2000,overall,roll_error_deg,1988,4.09196625,3.78476997,-0.30719628,-0.55509690,-0.09665386,927,0,1061
aflw2000,overall,mean_axis_error_deg,1988,4.52798684,4.15725421,-0.37073263,-0.56482979,-0.22157496,1065,0,923
aflw2000,overall,geodesic_error_deg,1988,6.56166229,6.04566874,-0.51599354,-0.67107641,-0.39547243,1111,0,877
aflw2000,overall,vec1_error_deg,1988,4.90383903,4.44271173,-0.46112730,-0.60827003,-0.34459486,1090,0,898
aflw2000,overall,vec2_error_deg,1988,4.62218539,4.39222493,-0.22996047,-0.30231403,-0.16219368,1066,0,922
aflw2000,overall,vec3_error_deg,1988,5.73140422,5.25188427,-0.47951995,-0.64235855,-0.36193642,1107,0,881
aflw2000,overall,vmae_deg,1988,5.08580955,4.69560698,-0.39020257,-0.51003714,-0.29586805,1106,0,882
aflw2000,front_lt60,pitch_error_deg,1686,4.19753901,3.89645292,-0.30108609,-0.55443701,-0.14924975,904,0,782
aflw2000,front_lt60,yaw_error_deg,1686,3.35426787,2.95097180,-0.40329607,-0.52079996,-0.29663747,907,0,779
aflw2000,front_lt60,roll_error_deg,1686,2.17366277,2.03679890,-0.13686387,-0.35328048,-0.00537947,800,0,886
aflw2000,front_lt60,mean_axis_error_deg,1686,3.24182321,2.96140787,-0.28041534,-0.45301411,-0.17380924,919,0,767
aflw2000,front_lt60,geodesic_error_deg,1686,6.24080129,5.66079883,-0.58000246,-0.77600636,-0.43350548,942,0,744
aflw2000,front_lt60,vec1_error_deg,1686,4.42533873,3.93254132,-0.49279741,-0.66266911,-0.34517519,903,0,783
aflw2000,front_lt60,vec2_error_deg,1686,4.38246142,4.08731313,-0.29514830,-0.38071020,-0.21515709,935,0,751
