yaw_bin,count,pitch_error_deg_mean,yaw_error_deg_mean,roll_error_deg_mean,mean_axis_error_deg_mean,geodesic_error_deg_mean,vec1_error_deg_mean,vec2_error_deg_mean,vec3_error_deg_mean,vmae_deg_mean,geodesic_error_deg_median,geodesic_error_deg_p90,geodesic_error_deg_p95,geodesic_error_deg_gt90_count,geodesic_error_deg_gt90_percent
-180_to_-150,672,17.20754024,15.57197202,11.39463182,14.72471469,26.15524361,20.23983278,15.56335610,24.32804731,20.04374540,21.57345854,42.20191584,54.86535938,17,2.52976190
-150_to_-120,623,20.65639271,26.32916844,15.86865955,20.95140690,34.79155519,30.33903432,16.33560212,32.90851542,26.52771729,31.91502882,56.21950689,64.12424339,13,2.08667737
-120_to_-90,529,37.84138024,36.56980396,36.16922540,36.86013653,43.54241740,40.42660377,15.98395669,41.42473164,32.61176403,42.92675979,75.19820371,82.07580310,14,2.64650284
-90_to_-60,575,95.05361812,26.58377795,96.91143354,72.84960987,46.54441250,44.07570154,14.90341045,44.05330237,34.34413812,35.67832813,95.64452455,102.51582815,80,13.91304348
-60_to_-30,670,60.50307320,18.09464747,65.04777984,47.88183350,49.31519737,46.84315971,16.75945048,45.48113269,36.36124763,28.98234921,119.39883156,130.42070385,158,23.58208955
-30_to_0,672,48.56292126,16.96683890,50.56579762,38.69851926,53.47371035,50.29098132,16.51390250,49.28472530,38.69653637,25.19629271,150.74515616,160.20113392,170,25.29761905
0_to_30,660,44.99130878,20.75180660,45.13663187,36.95991575,54.35807604,50.22738609,15.68144491,50.38700283,38.76527794,23.26794625,166.47756408,173.33503532,159,24.09090909
30_to_60,679,53.70053789,27.09942037,52.49340483,44.43112103,53.19400028,49.85150942,15.07522407,50.17249510,38.36640953,26.29945999,142.89381035,157.27431330,167,24.59499264
60_to_90,525,76.74342669,34.89518456,76.14310078,62.59390401,50.51139733,48.35418929,14.00983557,47.78119653,36.71507380,31.32772625,120.71900952,133.71553902,120,22.85714286
90_to_120,551,42.44050590,39.46711796,41.95132789,41.28631725,48.32170619,46.43015224,15.21079190,44.89098047,35.51064154,41.68784478,94.05720228,108.71748552,64,11.61524501
120_to_150,707,20.06594667,33.15303163,16.60611831,23.27503220,42.30295842,38.96841061,16.81313346,39.14986553,31.64380320,36.62063557,73.54882671,97.24274986,42,5.94059406
150_to_180,642,16.19590977,18.94330946,9.57779754,14.90567226,29.13927895,23.12113500,16.22776249,27.18906506,22.17932085,25.40776172,48.16934619,63.69279805,12,1.86915888
