yaw_bin,count,pitch_error_deg_mean,yaw_error_deg_mean,roll_error_deg_mean,mean_axis_error_deg_mean,geodesic_error_deg_mean,vec1_error_deg_mean,vec2_error_deg_mean,vec3_error_deg_mean,vmae_deg_mean,geodesic_error_deg_median,geodesic_error_deg_p90,geodesic_error_deg_p95,geodesic_error_deg_gt90_count,geodesic_error_deg_gt90_percent
-180_to_-150,672,16.65321124,14.45382789,9.84263536,13.64989150,25.42939037,19.05441454,15.47336835,23.74665282,19.42481190,21.85086705,39.39741438,47.57849710,13,1.93452381
-150_to_-120,623,20.05110848,33.31923229,15.17696798,22.84910292,40.87933773,37.03869387,16.39976103,39.18906166,30.87583885,40.72642248,60.19017860,67.72051864,10,1.60513644
-120_to_-90,529,35.50855503,47.38851543,34.04920945,38.98209330,53.37329248,50.97710574,14.68929612,51.64045882,39.10228689,59.83212045,83.11853170,86.57942740,15,2.83553875
-90_to_-60,575,101.44804366,34.77229383,102.49178913,79.57070887,55.68232194,53.68964022,13.65240272,53.54486928,40.29563741,46.52570499,105.52731138,109.97494868,181,31.47826087
-60_to_-30,670,66.14963661,21.95616279,70.64649272,52.91743071,56.44600752,54.20380035,15.99300621,52.67463306,40.95714654,30.98116475,131.19554942,139.86560469,208,31.04477612
-30_to_0,672,52.99560880,15.85747372,54.73660320,41.19656191,59.20001561,56.04689752,15.41126708,55.05085123,42.16967194,25.71446268,161.80928969,169.90545331,183,27.23214286
0_to_30,660,48.89251230,16.83733642,48.25985929,37.99656934,56.56180675,52.77391719,14.08710531,53.23404753,40.03169001,22.68295984,167.65051279,174.21408861,168,25.45454545
30_to_60,679,58.57604822,24.81899765,57.40284634,46.93263074,53.00055267,50.10919978,13.80841145,50.72360138,38.21373754,27.17634151,134.37999838,143.11241740,189,27.83505155
60_to_90,525,82.67719672,33.56405158,82.29734346,66.17953059,50.03430251,48.05829788,13.15288979,47.71084837,36.30734535,34.58979973,107.30579924,113.27050989,130,24.76190476
90_to_120,551,40.77854175,41.21765873,40.20413438,40.73344495,49.12857150,47.39578386,14.22983020,46.20264053,35.94275153,50.94024775,81.61709048,88.57948487,23,4.17422868
120_to_150,707,19.21808168,32.46015975,14.53947387,22.07257177,40.84820583,37.36649735,16.37825192,38.33430830,30.69301919,38.80385053,60.91546130,71.32435913,16,2.26308345
150_to_180,642,15.35264672,13.68780670,8.04673143,12.36239495,24.47341508,17.64772778,15.85782522,22.65071605,18.71875635,22.26557218,38.05946804,42.99448011,8,1.24610592
