yaw_bin,count,pitch_error_deg_mean,yaw_error_deg_mean,roll_error_deg_mean,mean_axis_error_deg_mean,geodesic_error_deg_mean,vec1_error_deg_mean,vec2_error_deg_mean,vec3_error_deg_mean,vmae_deg_mean,geodesic_error_deg_median,geodesic_error_deg_p90,geodesic_error_deg_p95,geodesic_error_deg_gt90_count,geodesic_error_deg_gt90_percent
-180_to_-150,1,2.80337080,9.20543221,7.70780151,6.57220151,11.43008426,6.41896642,11.36729168,9.52285407,9.10303739,11.43008426,11.43008426,11.43008426,0,0.00000000
-150_to_-120,20,44.85573588,16.74706605,45.67612689,35.75964294,40.27454914,34.93626065,20.47494515,37.60151216,31.00423932,33.68034015,74.81477485,79.99467208,1,5.00000000
-120_to_-90,71,38.81961689,22.07735337,38.73457831,33.21051619,30.02360889,28.24255315,11.31677767,28.11256952,22.55730011,24.69505169,61.53529653,70.61480154,1,1.40845070
-90_to_-60,136,52.65762891,17.04489430,52.91207898,40.87153406,28.04674074,26.50074431,9.42580872,26.09280819,20.67312040,13.01511341,85.76543399,100.77396314,13,9.55882353
-60_to_-30,365,31.53860332,13.89343129,30.81449985,25.41551149,30.86989048,27.46082876,13.53213321,27.52448805,22.83915001,14.18247789,95.44014834,127.99327036,38,10.41095890
-30_to_0,1475,20.36960543,13.35047942,18.11944325,17.27984270,27.96274322,24.45491881,11.52890607,25.62770386,20.53717625,15.25331448,67.02961205,136.36705864,121,8.20338983
0_to_30,1591,19.28939571,12.68568670,17.76593072,16.58033771,27.87721385,24.01821447,12.53647885,24.77386372,20.44285235,12.82659580,74.76272523,153.65599315,143,8.98805783
30_to_60,409,31.18927662,14.97141179,32.01661163,26.05910001,32.15520110,29.48849390,13.31081962,28.68442648,23.82791333,14.53081561,105.64553387,134.00849859,47,11.49144254
60_to_90,161,50.07750453,17.35384667,50.44645112,39.29260077,28.47896830,26.14721853,11.00733247,26.19614211,21.11689770,13.58229354,83.58970747,103.18732826,15,9.31677019
90_to_120,57,37.79276631,20.32664700,39.50399800,32.54113711,29.21075704,26.84712047,12.88762617,25.12842646,21.62105770,21.52907279,59.40911253,80.90182179,1,1.75438596
120_to_150,19,25.62366699,20.84943637,21.35003287,22.60771208,31.92200576,26.54134180,17.01828081,28.20912922,23.92291728,26.86525739,50.89415785,61.91167447,1,5.26315789
150_to_180,7,72.74418304,29.58517619,75.37873760,59.23603228,101.23630786,88.42917476,64.20329124,77.39469557,76.67572052,91.50804415,130.90344420,134.73972975,5,71.42857143
