yaw_bin,count,pitch_error_deg_mean,yaw_error_deg_mean,roll_error_deg_mean,mean_axis_error_deg_mean,geodesic_error_deg_mean,vec1_error_deg_mean,vec2_error_deg_mean,vec3_error_deg_mean,vmae_deg_mean,geodesic_error_deg_median,geodesic_error_deg_p90,geodesic_error_deg_p95,geodesic_error_deg_gt90_count,geodesic_error_deg_gt90_percent
-180_to_-150,672,32.81167243,20.25551210,27.20866171,26.75861541,41.38322518,35.85137713,15.93955407,39.30263022,30.36452047,25.15567483,123.74354716,153.03062607,86,12.79761905
-150_to_-120,623,39.42958858,34.39349633,35.39544358,36.40617617,51.73560498,47.47596145,17.02494999,49.47431107,37.99174084,37.96480485,121.53539667,151.79754538,96,15.40930979
-120_to_-90,529,53.79543757,39.10962614,53.07040341,48.65848904,49.27252943,45.94870920,16.28649941,46.79217710,36.34246190,43.28482015,93.21611313,124.19046955,58,10.96408318
-90_to_-60,575,74.87490593,23.57801025,76.30251791,58.25181136,38.14429316,35.15794799,14.18352172,35.64715610,28.32954194,23.58836564,93.30737105,112.53214159,65,11.30434783
-60_to_-30,670,37.18571096,19.58354286,40.27768076,32.34897819,37.32870449,34.40307661,15.94851080,33.45960140,27.93706294,22.60781596,93.37653785,132.34770998,72,10.74626866
-30_to_0,672,23.55415611,18.52230134,24.11389641,22.06345129,34.51502246,31.28570479,14.91836296,31.07132789,25.75846521,22.98676964,66.25343683,134.06165797,58,8.63095238
0_to_30,660,19.21142267,18.64536132,18.01192251,18.62290217,29.95240665,26.44233595,13.00926002,27.85179045,22.43446214,20.87960915,50.42330954,101.52885014,37,5.60606061
30_to_60,679,31.90504347,19.51961941,29.85961009,27.09475766,33.30869665,29.78909210,13.79043588,31.15452077,24.91134958,22.45527053,76.56806423,120.13751321,56,8.24742268
60_to_90,525,57.78746981,21.27704208,56.96298951,45.34250047,32.83527324,29.53875294,14.18618888,30.04221047,24.58905076,22.73099112,69.93161686,100.03457353,35,6.66666667
90_to_120,551,60.83934735,28.12397720,60.15439978,49.70590811,40.87865037,38.18236653,15.55536669,37.10567830,30.28113718,31.06228270,78.97092448,114.76781605,42,7.62250454
120_to_150,707,37.13653399,28.92360788,35.63434551,33.89816246,45.59279952,42.11151728,17.08053581,42.37279697,33.85495002,36.04291378,101.03403042,130.71865373,84,11.88118812
150_to_180,642,32.57840767,19.32633406,27.05657035,26.32043736,40.85445027,34.90335125,16.62485612,38.53121466,30.01980734,26.86559330,113.18234282,154.48311380,79,12.30529595
