yaw_bin,count,pitch_error_deg_mean,yaw_error_deg_mean,roll_error_deg_mean,mean_axis_error_deg_mean,geodesic_error_deg_mean,vec1_error_deg_mean,vec2_error_deg_mean,vec3_error_deg_mean,vmae_deg_mean,geodesic_error_deg_median,geodesic_error_deg_p90,geodesic_error_deg_p95,geodesic_error_deg_gt90_count,geodesic_error_deg_gt90_percent
-180_to_-150,672,26.03188671,17.84641995,20.80154347,21.55995004,34.03453556,28.25852852,15.98973470,32.08590322,25.44472214,23.06059712,76.71618718,128.20378214,53,7.88690476
-150_to_-120,623,27.82086794,25.29028468,23.79594481,25.63569915,37.26769071,32.62085040,16.64558969,35.14937333,28.13860447,29.95526791,66.90424816,100.35805892,37,5.93900482
-120_to_-90,529,49.37958386,29.35369173,47.55610740,42.09646100,39.22905647,35.42951116,16.66133039,36.60396690,29.56493615,32.09095143,76.18718754,88.64934841,26,4.91493384
-90_to_-60,575,73.87605777,20.12597310,75.62442151,56.54215079,35.10242904,32.19478552,14.73713520,32.34511768,26.42567947,25.15955199,80.46975835,94.74867775,38,6.60869565
-60_to_-30,670,38.63812335,16.54852884,41.77162831,32.31942683,35.65440060,32.94372152,15.45492339,32.09664139,26.83176210,22.83108980,92.13769320,114.59155341,72,10.74626866
-30_to_0,672,27.82257545,16.68758917,28.31485049,24.27500503,36.15466807,32.69098105,14.98209889,32.75449298,26.80919097,21.30352140,108.35461242,145.04356989,75,11.16071429
0_to_30,660,22.85002071,18.29838534,21.12675034,20.75838546,33.87780692,29.90620233,14.03044078,31.32210792,25.08625034,20.36887081,79.72334867,151.17123260,61,9.24242424
30_to_60,679,31.19765091,22.74290286,29.40068205,27.78041194,37.48117299,33.99328902,14.07531551,35.02704596,27.69855016,22.24233902,114.01338940,145.46401830,83,12.22385862
60_to_90,525,55.95808966,26.84518452,54.24195561,45.68174327,37.91263815,35.39801707,13.77669794,35.08045916,28.08505806,23.83459497,97.22562488,121.61116473,64,12.19047619
90_to_120,551,53.53657097,32.04515090,53.13508712,46.23893633,44.02054651,41.97848906,15.62816575,39.76175860,32.45613780,30.12153157,98.19513582,129.41981293,70,12.70417423
120_to_150,707,28.28934792,31.98047325,26.16714674,28.81232264,45.17408806,42.02690921,16.95212799,41.63290359,33.53731360,35.04271807,90.45148681,134.11496752,74,10.46676096
150_to_180,642,23.48425516,21.65269586,18.12665951,21.08787017,36.84609871,31.68758562,16.48368464,34.31031171,27.49386066,25.36402691,79.40325347,133.19859114,57,8.87850467
